id,sentence
trial_0004,i hope this will long god
trial_0003,hap they qomen get pack to her fit
trial_0020,i don't know wy i nef seiciont my car
trial_0041,you have to work aroud it
trial_0019,i ges we do get it fm people to
trial_0007,i  therea e hon this oad ta
trial_0020,poming prases are fere enverone to enjoy
trial_0000,social gop exeince someered sin
trial_0013,rice oreited rather than jingder bads
trial_0001,ded cise kame in for cors
trial_0008,all righe i'm redy to go
trial_0003,if i fas sing op a tay car
trial_0009,he os wat's to se mere so safty
trial_0010,at the and everyting was nice
trial_0022,at uspact to  tios land eceuch antherteers
trial_0004,rime meicince lives giy coming
trial_0019,gan you amagion
trial_0006,the're urloy do things tling this
trial_0033,he san bolice resundent frifily to tyat inete for the triirces cafty
trial_0008,i as not nentnt enty rcas sust
trial_0000,laing on a mursed is qright tefecal
trial_0020,kan do faseur they wat
trial_0010,fontos cortaty of ases fom
trial_0032,i'm a defeed iont
trial_0021,the tome ended in lat journ that year
trial_0028,wever pup we treig
trial_0016,how sould they do it
trial_0036,we don't reanly it out to much
trial_0005,we don't hanter the very wal
trial_0045,not without year bopision
trial_0030,i've sen al of this before
trial_0013,i think it's fefoniatly daten maery
trial_0020,both tams wolktd awar with gus one pint uke
trial_0043,picg up your migins mok
trial_0029,if he did something bad
trial_0012,what goud be insesing
trial_0027,at that puint she was areet con
trial_0007,i have arerded pegest some of them
trial_0018,they don't se ech other very often
trial_0011,youre weckome to gompe ifer enintoe ther doders
trial_0012,the ones that cald
trial_0019,you have to be quint socar to macke rinds
trial_0002,i don't am any pprbeer
trial_0010,the rality is it's sesaly not the gece
trial_0024,the rurseing is mspasi ins inenome tlhi non
trial_0038,you will me liging notes of yeu sie
trial_0037,our inmasin inserery
trial_0009,we non't thame wi srurt musion
trial_0042,seterd telmrsy ind tar pity lorce
trial_0021,fhich is a god deal
trial_0024,mut i thing it's saled at this bont
trial_0022,and vor and a ave fars
trial_0014,i think this will come aroud
trial_0006,what shard of work do you do
trial_0004,this inteasion is not deacialy pacol
trial_0006,we have a lot of pope ho work on e ling
trial_0048,ore rould by the kind
trial_0011,it's a plaser woking with you
trial_0032,how many conulinges wer the
trial_0006,so beaculy a dust mad molds of you
trial_0002,gik the pball tree and fotew threu
trial_0020,tha ses utch hat woutert ar ount the coims omater
trial_0025,ther's e lot of snow under my car
trial_0017,it's a batal ecesion
trial_0002,you get a lot of resencs in there
trial_0018,even fer you wat your god dese
trial_0003,the tere woase oard in a ton sever rak
trial_0011,lik weacon ttoing poliy cll
trial_0026,itintint clasoe are cocidy a lot if faving
trial_0024,i coled you to sall that mine of the company
trial_0006,they mund ceall them
trial_0042,my local peaple workd at thas company
trial_0017,e las to sea this it charte
trial_0033,my emper fils that he wans to concall us
trial_0029,what are you waching this sesiens
trial_0016,i ave not tetene them in a log tme
trial_0021,i'm fainly new to it
trial_0014,they torn them lis
trial_0011,this brorgene is very ixerting
trial_0022,we were sesting there wondardy
trial_0024,thit's sacke with itcs onter every ha hour
trial_0039,wen a fus sorterd working
trial_0012,woned to lunt somtiny
trial_0003,i get cals at home
trial_0030,you get more stu
trial_0007,triving a car for loger
trial_0005,it's nige to ceind aut in impen mere
trial_0018,after foive years
trial_0010,i have ten in prersion  fy life
trial_0020,chenes the dot have the rely fe
trial_0012,they surtd fofurr
trial_0027,to grew up at to decide what they want to do
trial_0008,i vond reluiny
trial_0038,stall orny lost ion juers an some evetity
trial_0024,my live of intentece is intecting amoust danly
trial_0022,i an malke my pans from srurse
trial_0035,so heag's a fan of intury
trial_0021,and noww the've cond and don a erebl thing
trial_0016,i much want to go there agan
trial_0009,it was hard to exome that
trial_0025,i was saying excacly this
trial_0010,let say timpianal
trial_0001,that idy fics me exsuty
trial_0045,we were norce if werk
trial_0034,you can she what i men
trial_0026,i culdn't wat for this fasion of the game
trial_0040,eveermoty suss live it
trial_0036,int the ties ovr amorar the tras is on
trial_0016,bminiins sout taday fusur oene enterine
trial_0009,do you go for long faiitioms
trial_0041,this as there nertrg semisonon
trial_0046,e but osac there schole besily
trial_0016,we are seeced to help our family
trial_0030,i think tyey'r a goud teme
trial_0028,there was soe really nunsty petonanting
trial_0003,i've neid the probem down
trial_0002,the ard mid sanily in with fom churs
trial_0006,i can make my payes from crich
trial_0027,co then sing of you choice fim that cho
trial_0020,thim's proambeded me we work
trial_0033,every time something now came up
trial_0007,manby for times a wok
trial_0047,tha is a wodafbl card thank you
trial_0026,i'd rate be doing that
trial_0034,i bad with my usual cadt card
trial_0000,i have threigh loff in the use
trial_0009,whened do you wight the peesiter to cme
trial_0002,to bick the right porstion
trial_0029,or sicteation is not very defent
trial_0023,iave in mage me ginou ouf osurtele
trial_0003,i bugt a cope of er to bok
trial_0018,i bakye for the axtia terter eciclene plase fision
trial_0020,i realy wartet to co ant the ramsic srump
trial_0012,it was prety sealer
trial_0017,pople yy ento difen fen
trial_0019,something is rorg here
trial_0007,they can be salectif
trial_0024,so i can go out an to to the bor this ligt
trial_0041,nothing t inepesion plase
trial_0022,if you trike a lot of cafen rll stay awing
trial_0043,i was prety scharhtd at that
trial_0006,my wold is final
trial_0008,big your fiven mok wm sho
trial_0039,what is this
trial_0003,the schould stuting this knew spicice
trial_0015,you have the chaes to wally eane
trial_0040,stel filves yuse arter
trial_0045,i can't but it nown and i goud long at it for das
trial_0022,as lo is he butch in the hous he nuxs to do
trial_0033,anoius and somor gatont into the pars
trial_0030,what's the tell wath everod in this companny
trial_0008,it was on is wey there
trial_0018,this is such a gad ida
trial_0014,he le prord and arly moved a lome
trial_0031,the time for chevil fincs is be id us
trial_0005,whe nte enount w ne wof the nere
trial_0003,tik the onfar fintion by tamping this comad
trial_0023,what kind of wanke to you to
trial_0008,we go on vacition at difent plases ever year
trial_0029,they are fuctur omsbad and wife
trial_0002,geting place chince for the moy chunces
trial_0018,chocos whoe watater mather in reualy
trial_0005,pickin up de't in a mistara
trial_0021,iit susanded be thant were ar ond thing
trial_0032,sincs i go a lot of poununce
trial_0022,are you working this full game sisin
trial_0001,a ruinde is gused to gach big somen
trial_0019,tormeny is a gunds in poit
trial_0017,that's what i neded
trial_0036,don't ga there ad of
trial_0001,send me some muny
trial_0018,i dow not cat bad enoufh for this
trial_0012,where supeset to be
trial_0025,i don't se things ctantig really
trial_0011,wun't that be ofulr if you were
trial_0024,whe're never on to get that back
